2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
-0.7269503546099287,-0.04834102395077995,-0.7532582284073337,-0.8052305574673082,-0.8395904436860065,LA11_ses4,21
0.028812056737589076,-0.6613931004174897,-0.6737353655842712,-0.5505849965588427,-1.1308304891922663,LA11_ses4,22
-0.4521276595744681,-1.0437266534827532,-0.13032913629335033,-0.4565267263133747,-0.8009101251422064,LA11_ses4,23
11.682180851063844,3.139969237530207,13.037331566158606,12.592337692131242,6.243458475540373,LA11_ses4,24
13.266843971631173,5.251593056471085,10.088358736470113,8.304657031429247,3.0875995449374254,LA11_ses4,25
6.635638297872346,-0.06372225884420876,-2.0587585597525875,0.013764624913962617,-2.8350398179749603,LA11_ses4,26
17.695035460992848,10.268072950999825,19.074442235475992,9.304886441844486,1.1558589306029519,LA11_ses4,27
-0.4565602836879429,0.7800483410239507,-0.34239010382151547,-0.44276210139940325,-0.3617747440273039,LA11_ses4,28
0.08200354609929081,-0.5141727092946602,2.730284956925118,0.9130534526267498,-0.32992036405005687,LA11_ses4,29
-0.08865248226950359,-0.32520325203252076,0.1170753258228408,-0.23399862353750872,-0.4596131968145617,LA11_ses4,30
-0.2149822695035471,-0.24170511975390083,-0.36447978793903313,-0.5138793301215866,-0.3162684869169515,LA11_ses4,31
16.812943262411302,1.929246319490229,23.761873205213153,9.454003211745851,4.521046643913529,LA11_ses4,32
0.11968085106382899,1.4919797846627099,11.921802518224002,11.346639137416883,6.821387940841869,LA11_ses4,33
-0.292553191489362,-0.30323005932762037,-0.30925557764524,-0.09405827024546916,0.5301478953356086,LA11_ses4,34
2.1232269503546095,0.05273566249176003,-0.3247183565275018,-0.30511585225969273,-0.3026166097838455,LA11_ses4,35
13.807624113475203,0.22632388486046948,-0.134747073116855,-0.2294104152328521,1.7337883959044418,LA11_ses4,36
-2.426861702127654,-2.195121951219511,-5.162359178263761,-6.081670107822901,-6.318543799772467,LA11_ses4,37
0.3723404255319148,-0.26587563172929074,-0.3998232825270589,0.24546914429915212,-0.5278725824800895,LA11_ses4,38
-0.1817375886524825,0.08789277081960002,0.13032913629335066,0.19499885294792393,-0.1706484641638226,LA11_ses4,39
-0.7114361702127668,-0.7031421665568014,-2.763419483101383,-2.6244551502638154,-2.200227531285546,LA11_ses4,40
-3.0452127659574413,-1.702922434629749,-3.1367351446874303,-2.846983253039676,-3.001137656427763,LA11_ses4,41
-0.17508865248226835,0.19775873434409896,0.07731389441131027,5.746730901582926,5.688282138794072,LA11_ses4,42
-0.14849290780141824,-0.14282575258185,0.13253810470510258,2.0486350080293647,3.408418657565415,LA11_ses4,43
-0.0930851063829788,-0.05493298176225007,-0.06406008394079979,-0.11241110346409726,0.6825938566552904,LA11_ses4,44
-0.1883865248226951,-0.31641397495056056,-0.17009056770488176,0.19958706125258083,1.8202502844141075,LA11_ses4,45
-1.238918439716317,-1.1162381894089242,-1.3077092997570172,-1.1126405138793307,-1.0466439135381134,LA11_ses4,46
-0.5008865248226944,-0.12085255987695005,-0.3534349458802737,-0.8235833906859372,1.5472127417519907,LA11_ses4,47
-2.759308510638292,-1.034937376400794,-3.3686768279213664,7.5980729525120605,6.582480091012514,LA11_ses4,48
-0.35239361702127653,-0.3295978905735005,-0.3777335984095428,-0.270704289974765,-0.35039817974971543,LA11_ses4,49
1.0682624113475132,-0.1889694572621403,5.087254252264174,22.45469144299144,14.414106939704178,LA11_ses4,50
-0.013297872340425558,0.024170511975390017,-0.059642147117296235,-0.09176416609314063,-0.08873720136518773,LA11_ses4,51
0.02881205673758862,0.15161502966381016,0.030925557764524107,0.004588208304657021,0.05460750853242316,LA11_ses4,52
0.06648936170212766,0.14502307185234017,-0.2010161254694058,-0.06652902041752697,0.24573378839590443,LA11_ses4,53
-0.05984042553191488,-0.19556141507361016,-0.1480008835873646,-0.10094058270245457,0.13651877133105803,LA11_ses4,54
-0.026595744680851064,-0.0703142166556801,-0.0927766732935719,-0.03670566643725627,0.09556313993174055,LA11_ses4,55
-0.15292553191489444,-1.085475719622062,-0.9454384802297323,-0.12846983253039565,0.08418657565415416,LA11_ses4,56
0.019946808510638295,-0.1669962645572401,0.49259995582063193,0.1353521449873826,-0.06825938566552903,LA11_ses4,57
-0.14627659574468083,-0.4658316853438803,-0.8902142699359399,-0.7501720578114244,-0.9078498293515354,LA11_ses4,58
0.8289007092198576,-0.3383871676554607,-3.178372078449752e-17,-0.12617572837806842,-0.3617747440273041,LA11_ses4,59
-1.0970744680851077,-1.5732805976708406,-1.9637729180472714,-1.8628125716907495,-1.4266211604095607,LA11_ses4,60
1.9304078014184438,0.503186112942212,0.44842058758559794,-0.5276439550355576,-0.4072810011376565,LA11_ses4,61
0.16622340425531906,0.42408261920457024,-0.12591119946984758,0.05276439550355586,-0.011376564277588189,LA11_ses4,62
-0.9153368794326247,-0.6526038233355294,-0.6582725867020087,-0.5505849965588431,6.4505119453924875,LA11_ses4,63
-0.10859929078014183,-0.09668204790156013,-0.21426993593991617,-0.14682266574902494,-0.19567690557451656,LA11_ses4,64
0.10416666666666674,0.04834102395078006,0.030925557764523937,-0.011470520761642566,0.0819112627986348,LA11_ses4,65
-0.7047872340425532,-0.43067457701603973,-0.7598851336425883,-0.7845836200963519,-0.4550625711035264,LA11_ses4,66
1.2455673758865204,0.20215337288507965,0.4351667771150876,0.6217022252810339,0.009101251422070317,LA11_ses4,67
3.8674645390070923,-0.14282575258184843,5.880273912083048,1.5599908235833913,0.2662116040955624,LA11_ses4,68
0.004432624113475184,0.048341023950780056,-0.10823945217583424,-0.3831153934388615,-0.10921501706484628,LA11_ses4,69
0.7070035460992912,0.08130081300813001,2.1029379279876355,-0.25923376921312236,-2.6097838452787254,LA11_ses4,70
-0.062056737588652516,-0.08569545154910993,0.11265738899933736,-0.07570543702684103,-0.24800910125142214,LA11_ses4,71
-0.37234042553191443,0.15161502966380924,-0.8703335542301744,-1.31681578343657,-0.9829351535836185,LA11_ses4,72
-0.06870567375886541,0.07304116865869847,0.16945373467112612,0.14482914686580664,-0.011337868480725684,LA12_ses1,0
0.03989361702127652,0.09960159362549806,-1.3667781493868463,-0.5091649694501014,0.2154195011337869,LA12_ses1,1
-0.126329787234043,0.33421868083222545,0.856187290969901,-0.07241457343290396,0.05442176870748269,LA12_ses1,2
-0.14184397163120543,-0.4360336432049575,-2.537346711259752,-0.8440823715772797,0.3424036281179149,LA12_ses1,3
-0.026595744680851127,-0.07968127490039818,-0.4838350055741355,-0.05883684091423401,-0.01133786848072567,LA12_ses1,4
0.5008865248226958,0.6064630367419218,13.837235228539567,3.969223806291019,2.27664399092971,LA12_ses1,5
0.06427304964538998,0.26339088092076146,-0.8740245261984404,-0.042996152975786336,0.052154195011338125,LA12_ses1,6
-0.04210992907801422,0.00664010624169986,-0.6153846153846148,0.06788866259334697,-0.18140589569160992,LA12_ses1,7
-0.3945035460992905,-0.05090748118636593,-6.066889632107032,-1.814890246662144,-0.43083900226757393,LA12_ses1,8
-1.6622340425531923,-0.7724656927844177,-10.956521739130409,-3.638832315003399,-1.3492063492063482,LA12_ses1,9
-0.478723404255319,0.011066843736166619,-0.9988851727982169,-0.3552840009051822,0.1700680272108842,LA12_ses1,10
0.09308510638297883,0.03762726870296589,0.41917502787068,-0.16519574564381082,-0.038548752834467154,LA12_ses1,11
0.7446808510638312,-0.20805666223992877,5.803790412486055,2.1633853813079864,0.9523809523809521,LA12_ses1,12
0.41888297872340435,0.033200531208499515,3.152731326644372,0.42543561891830706,0.6258503401360553,LA12_ses1,13
0.7912234042553207,-0.2279769809650294,11.045707915273171,2.6702873953383204,0.3378684807256234,LA12_ses1,14
0.1351950354609932,0.24125719344842822,-1.3779264214046847,-0.527268612808327,-0.011337868480725417,LA12_ses1,15
-0.028812056737588625,0.019920318725099688,-0.3322185061315494,-0.19235121068114952,-0.11337868480725588,LA12_ses1,16
-0.25930851063829824,0.5444887118193895,-2.697881828316613,-0.5838424983027892,0.19727891156462535,LA12_ses1,17
0.0044326241134760025,-0.9893758300132812,-4.428093645484938,-0.6313645621181241,0.6213151927437645,LA12_ses1,18
-1.7686170212765888,-0.8499335989375866,-3.199554069119286,-2.6861280832767345,-0.07482993197278844,LA12_ses1,19
-1.6932624113475179,-0.8565737051792818,-2.5284280936454784,-2.154333559628873,-0.18140589569160923,LA12_ses1,20
1.296542553191485,1.456396635679503,1.9710144927536268,4.634532699705807,-0.546485260770974,LA12_ses1,21
-2.1054964539007,-1.6002656042496695,-2.8071348940913996,-2.3466847703100093,0.46485260770975173,LA12_ses1,22
-1.7398049645390068,-1.2815405046480806,-2.3255295429208385,-2.2720072414573367,-0.10657596371882053,LA12_ses1,23
-0.5252659574468082,-0.15050907481186365,-0.8918617614269795,-0.6336275175379038,-0.029478458049886663,LA12_ses1,24
4.30851063829787,0.6772908366533873,-1.4425863991081391,-1.4460285132382897,0.13832199546485255,LA12_ses1,25
-0.5784574468085084,-0.2833111996458615,-1.0122630992196222,-0.9481783208870783,-0.0589569160997727,LA12_ses1,26
0.09086879432624115,0.7459052678176188,0.05351170568561859,-0.8305046390586112,-0.40589569160997735,LA12_ses1,27
-0.6272163120567371,-0.6330234617087204,-0.568561872909699,2.5231952930527295,-0.5079365079365077,LA12_ses1,28
-1.1015070921985821,-0.5865427180168196,8.06020066889632,6.340801086218603,0.15192743764172228,LA12_ses1,29
1.6245567375886547,3.6918990703851193,51.62095875139354,6.116768499660555,-0.3197278911564632,LA12_ses1,30
0.3413120567375902,-0.34749889331562317,3.6298773690077843,3.794976238968091,-0.3061224489795929,LA12_ses1,31
20.281471631205633,6.418769366976536,81.09476031215152,69.20570264765753,0.29024943310657414,LA12_ses1,32
-1.3187056737588694,-1.6755201416555994,10.140468227424805,9.4953609413895,0.19954648526077107,LA12_ses1,33
-0.8754432624113481,-1.0535635236830456,7.578595317725765,1.950667571848838,0.018140589569160658,LA12_ses1,34
-0.2327127659574504,-1.1398849048251458,3.3667781493868065,1.3668250735460687,-0.11791383219954636,LA12_ses1,35
20.831117021276533,-0.5887560867640547,96.30100334448153,83.3650147092101,-0.43083900226757305,LA12_ses1,36
13.572695035461011,6.148738379814077,22.760312151616464,20.964019008825467,-0.07936507936508093,LA12_ses1,37
1.8772163120567456,0.8455068614431144,5.560758082497191,4.322244851776403,0.08843537414965894,LA12_ses1,38
-0.23271276595744783,-1.1465250110668463,6.914158305462652,7.245983254129897,-0.17913832199546456,LA12_ses1,39
1.5625,2.363877822045157,5.302118171683382,7.465489929848381,0.03854875283446709,LA12_ses1,40
7.320478723404264,1.586985391766271,32.526198439241995,27.41570491061326,-0.3265306122448984,LA12_ses1,41
65.66710992907785,42.56972111553794,80.69565217391293,62.89431998189627,0.39455782312925125,LA12_ses1,42
1.117021276595741,2.751217352810987,5.228539576365652,4.745417515274939,-0.3378684807256243,LA12_ses1,43
6.243351063829831,1.540504648074381,27.36677814938687,25.288526816021744,-0.2018140589569167,LA12_ses1,44
0.04875886524822626,-0.5976095617529862,-0.44816053511705745,-0.6291016066983464,0.13605442176870755,LA12_ses1,45
1.6334219858156043,0.035413899955732596,5.326644370122621,7.895451459606266,-0.006802721088435449,LA12_ses1,46
-1.1081560283687975,-0.6108897742363856,-1.3311036789297703,-1.0364335822584332,0.30158730158730107,LA12_ses1,47
-0.8111702127659567,-0.19034971226206343,-1.230769230769233,-0.9549671871464144,0.15192743764172312,LA12_ses1,48
13.005319148936184,2.118193891102266,6.617614269788182,15.86331749264538,0.027210884353741447,LA12_ses1,49
0.7757092198581542,-0.43382027445772425,-1.2329988851728018,-1.4980764878931896,-0.1564625850340136,LA12_ses1,50
2.881205673758866,-0.7680389552899506,4.40133779264214,8.827789092554875,-0.13832199546485266,LA12_ses1,51
11.58466312056735,9.847277556440932,16.419175027870665,10.011314777098924,-0.1927437641723357,LA12_ses1,52
0.8599290780141715,-1.8459495351925586,4.4169453734670805,26.9450101832994,-0.1360544217687071,LA12_ses1,53
-0.2615248226950366,1.7906153165117338,19.409141583054595,-0.18103643358225838,0.10430839002267576,LA12_ses1,54
-0.6249999999999988,-0.5201416555998223,-0.5484949832775914,0.2647657841140529,0.06802721088435372,LA12_ses1,55
0.396719858156026,-1.3479415670650774,-1.9331103678929695,-0.8463453269970598,0.21995464852607677,LA12_ses1,56
-0.49867021276595674,-0.2412571934484286,-0.36789297658862913,-0.05883684091423374,0.07256235827664387,LA12_ses1,57
-4.00930851063831,-2.9703408587870697,-2.4102564102564035,1.6338538130798883,-0.029478458049886302,LA12_ses1,58
0.7557624113475135,-1.5382912793271364,-0.4392419175027871,2.093233763294876,0.21541950113378683,LA12_ses1,59
-0.6183510638297868,-0.2744577246569281,-0.8784838350055746,-0.5069020140303235,0.09523809523809523,LA12_ses1,60
-0.6117021276595737,-0.36741921204072625,-0.46599777034559625,0.052047974654899555,-0.09297052154195007,LA12_ses1,61
-1.3164893617021298,-0.8897742363877833,-1.0791527313266474,-0.21498076487893164,-0.1405895691609977,LA12_ses1,62
6.728723404255338,-1.2306330234617116,-1.9643255295429187,-1.7809459153654665,0.02040816326530609,LA12_ses1,63
8.047429078014204,-1.2970340858787106,17.99331103678924,13.263181715320197,0.027210884353741974,LA12_ses1,64
1.9237588652482374,-0.7768924302788843,-1.5161649944258682,-0.24439918533604876,0.12471655328798173,LA12_ses1,65
-0.2615248226950358,0.1018149623727314,1.07246376811594,1.6338538130798823,-0.06122448979591859,LA12_ses1,66
1.7819148936170248,-2.753430721558204,-0.8272017837235243,-2.317266349852899,-0.19047619047619085,LA12_ses1,67
-0.844414893617022,1.7751217352811008,2.856187290969911,5.2138492871690225,-0.15192743764172328,LA12_ses1,68
-0.40558510638297857,-0.5909694555112863,-1.2597547380156102,-0.6381534283774595,-0.00907029478458063,LA12_ses1,69
1.0217198581560267,-0.19256308100929623,-0.1516164994425863,0.1742475673229238,0.06575963718820857,LA12_ses1,70
0.3147163120567357,-3.023461708720676,3.0903010033444858,11.113374066530891,-0.6938775510204076,LA12_ses1,71
4.472517730496442,-1.8326693227091613,4.824972129319948,2.002715546503736,0.03854875283446693,LA12_ses1,72
0.8000886524822667,-0.7879592740150514,1.9130434782608696,2.4688843629780526,-0.09750566893424022,LA12_ses1,73
-0.429964539007092,-0.7414785303231516,-0.2943143812709029,-0.4978501923512098,0.01360544217687069,LA12_ses1,74
4.771719858156011,-1.3745019920318782,-0.5328874024526199,6.671192577506227,-1.115646258503402,LA12_ses1,75
0.6006205673758858,-0.42275343072155774,0.4124860646599797,0.7286716451685892,0.004535147392290164,LA12_ses1,76
0.31028368794326205,0.11066843736166333,-0.8093645484949834,-0.5363204344874383,0.09297052154195075,LA12_ses1,77
4.911347517730483,-0.8344400177069508,-1.783723522853956,-1.73794976238968,-0.1405895691609977,LA12_ses1,78
-0.8355496453900699,-0.43603364320495597,-1.6521739130434783,0.8825526137135069,-0.4263038548752809,LA12_ses1,79
0.4632092198581594,-0.40283311199645755,-1.0791527313266474,0.16066983480425437,-0.23356009070294825,LA12_ses1,80
-0.28590425531914915,-0.7569721115537845,-1.2664437012263121,-1.5388096854491982,0.17460317460317462,LA12_ses1,81
-0.9530141843971637,-0.9318282425852156,-0.4437012263099224,-1.260466168816478,-0.3378684807256238,LA12_ses1,82
8.492907801418475,8.877822045152742,7.794871794871809,6.438108169269057,-0.03628117913832285,LA12_ses1,83
21.979166666666572,4.572819831783966,20.894091415830527,13.02104548540394,-0.15873015873015778,LA12_ses1,84
-0.22384751773049646,-0.13722886232846404,-0.8071348940914153,-0.6630459379950209,0.3673469387755107,LA12_ses1,85
-0.09530141843971636,-0.17485613103142977,-0.32998885172798254,-0.26476578411405344,0.09977324263038542,LA12_ses1,86
0.42553191489361947,-0.9871624612660476,-0.28316610925306623,-0.9300746775288541,-0.06122448979591839,LA12_ses1,87
8.457446808510648,-1.2837538733953102,3.438127090301007,-0.7331975560081504,-0.6643990929705214,LA12_ses1,88
-0.5429964539007088,-0.6817175741478523,-0.943143812709032,-1.199366372482464,-0.2743764172335603,LA12_ses1,89
-0.34352836879432636,-1.1266046923417457,-1.016722408026759,-0.8983933016519602,-0.21995464852607693,LA12_ses1,90
-0.2881205673758867,-0.39619300575475896,0.2898550724637677,-0.1923512106811496,0.07482993197278918,LA12_ses1,91
2.601950354609932,-0.1372288623284639,0.004459308807134926,-0.2760805612129444,0.05442176870748298,LA12_ses1,92
-0.1839539007092199,-0.27888446215139456,-0.37235228539576354,-0.2783435166327225,-0.043083900226757364,LA12_ses1,93
7.001329787234089,9.482071713147443,13.846153846153836,9.169495360941408,-0.006802721088435113,LA12_ses1,94
9.193262411347556,-2.6648959716688747,15.839464882943151,4.170626838651275,-0.29931972789115674,LA12_ses1,95
0.12632978723404292,-0.4338202744577243,-0.4771460423634336,-0.16293279022403234,0.006802721088435414,LA12_ses1,96
0.5452127659574477,-0.30765825586542744,4.744704570791523,20.75130119936636,0.06122448979591838,LA12_ses1,97
9.796099290780194,2.0872067286409957,6.8272017837235435,6.263860601946137,-0.24716553287981788,LA12_ses1,98
-0.17287234042553193,-1.6179725542275356,0.860646599777033,0.4729576827336516,-0.058956916099773625,LA12_ses1,99
-0.5385638297872343,-1.50066401062417,-2.080267558528423,-1.5116542204118577,-0.16553287981859413,LA12_ses1,100
-1.1923758865248253,-1.0292164674634798,-1.4671125975473802,-1.1201629327902252,-0.05668934240362814,LA12_ses1,101
-0.6117021276595731,-0.5024347056219562,3.384615384615384,2.4485177642000484,-0.16326530612244894,LA12_ses1,102
-0.9463652482269513,-1.3147410358565792,16.617614269788152,52.267481330617784,-0.02947845804988658,LA12_ses1,103
0.04875886524822668,0.07968127490039849,6.976588628762548,1.1201629327902216,0.02267573696145134,LA12_ses1,104
-3.222517730496451,-3.4218680832226727,-3.596432552954298,-0.7264086897488109,0.08616780045351469,LA12_ses1,105
-0.34352836879432647,-0.252324037184595,-0.21850613154961074,-0.5951572754016735,0.06575963718820853,LA12_ses1,106
0.9530141843971607,-1.206285967242146,-1.7703455964325514,-1.3781398506449454,0.09977324263038541,LA12_ses1,107
-0.6892730496453882,-0.6064630367419189,-0.39687848383500607,-0.7037791355510284,0.07936507936507943,LA12_ses1,108
-2.5953014184397136,-3.0987162461266013,-4.156075808249728,1.0884815569133284,0.26757369614512416,LA12_ses1,109
-0.3967198581560285,-0.13944223107569698,-0.8093645484949831,0.013577732518669328,-0.0793650793650794,LA12_ses1,110
0.08200354609929074,-0.10181496237273119,0.7447045707915273,0.2104548540393752,0.0068027210884353305,LA12_ses1,111
-0.6693262411347511,-1.2084993359893788,3.9152731326644297,2.7517537904503357,0.12925170068027192,LA12_ses1,112
0.5607269503546117,-0.5865427180168211,0.5172798216276444,0.9594930979859644,-0.049886621315192684,LA12_ses1,113
-0.10416666666666664,-0.11730854360336433,-0.2564102564102565,-0.158406879384476,-0.0476190476190477,LA12_ses1,114
-0.5075354609929073,-1.0889774236387786,-0.9743589743589753,-0.5793165874632259,-0.043083900226757454,LA12_ses1,115
-0.24601063829787242,-0.34528552456839334,-0.5172798216276474,-0.27155465037338766,0.07256235827664395,LA12_ses1,116
-0.21719858156028374,-0.18813634351482955,-0.4726867335562987,-0.26929169495360955,0.14739229024943312,LA12_ses1,117
0.16179078014184392,-0.0885347498893316,0.6555183946488297,1.2355736591989137,-0.07709750566893432,LA12_ses1,118
-1.4250886524822723,-1.4696768481629068,-1.7480490523968752,-1.154107264086902,-0.18140589569160995,LA12_ses1,119
0.17952127659574488,-0.203629924745463,0.9453734671125974,1.8126272912423638,0.08163265306122447,LA12_ses1,120
-0.5984042553191483,-0.8676405489154495,-0.860646599777034,-0.6834125367730244,-0.17006802721088413,LA12_ses1,121
0.5895390070921996,0.9539619300575466,-0.33890746934225235,0.047522063815342575,0.009070294784580615,LA12_ses1,122
-0.8466312056737587,-0.8897742363877833,-0.7246376811594192,-0.36886173342385203,0.01133786848072564,LA12_ses1,123
-0.15735815602836878,0.4780876494023905,-0.501672240802675,-0.2625028286942749,-0.24716553287981877,LA12_ses1,124
-0.2526595744680856,-0.04426737494466636,-0.0535117056856191,-0.64946820547635,-0.2970521541950126,LA12_ses1,125
-1.1746453900709286,-0.4271801682160209,-2.0423634336677776,-1.95066757184883,0.049886621315192545,LA12_ses1,126
-0.13297872340425515,-0.42275343072155797,-0.33890746934225274,1.8963566417741586,0.018140589569160998,LA12_ses1,127
-1.937056737588648,-0.6064630367419165,0.0624303232998821,-2.102285584973972,-0.08163265306122411,LA12_ses1,128
1.9437056737588694,-0.7835325365205851,4.017837235228523,6.603303914912872,-0.2993197278911572,LA12_ses1,129
-0.18173758865248218,-0.36299247454625894,-0.015607580824972074,0.1719846119031455,-0.02267573696145123,LA12_ses1,130
-0.058631921824104115,0.3469963131641716,2.3689010487916207,1.3114372233869016,-0.03140421713772959,LA12_ses2,0
0.4191096634093384,0.5812188245499901,0.39671682626538973,-0.5776846028418352,-0.18393898609241796,LA12_ses2,1
-0.2627578718783933,-0.09976144003469949,-0.5517555859553118,-0.6941532727696237,0.22655899506505184,LA12_ses2,2
0.1650380021715514,-0.35567122099327936,-0.5882352941176449,-0.8828325180526426,-0.21982951996410954,LA12_ses2,3
8.692725298588506,2.929950119279985,3.9694482444140347,4.025157232704401,-0.27590847913862604,LA12_ses2,4
-0.6232356134636253,-0.13012361743656428,-0.49247606019151846,-0.6731889121826212,-0.011215791834903583,LA12_ses2,5
-0.208469055374594,-0.3513337670787245,-0.6817145462836283,-0.43326345213137635,0.15926424405563122,LA12_ses2,6
-0.9945711183496263,-0.2385599653003687,3.5590515275877914,-1.8006056370836219,-0.26020637056976254,LA12_ses2,7
-0.564603691639522,-0.4684450227716336,-1.10123119015048,-1.0295830421616592,-0.1031852848811125,LA12_ses2,8
1.7915309446254086,-0.4532639340706996,-2.603739170086633,-0.49615653389238146,-0.22655899506505184,LA12_ses2,9
4.197611292073826,2.2424636738234716,20.027359781121692,7.374796179827637,-0.24674742036787836,LA12_ses2,10
1.6677524429967403,1.3467794404684417,4.247606019151826,0.9876543209876469,0.13907581875280262,LA12_ses2,11
-0.18458197611291952,0.10409889394925231,2.460100319197451,0.1886792452830189,-0.25123373710184127,LA12_ses2,12
1.3724212812160668,0.18000433745391464,9.740082079343377,7.158164453761942,0.031404217137730006,LA12_ses2,13
1.0532030401737236,0.134461071351117,0.6338349293205653,-0.38201723736314935,-0.10991475998205474,LA12_ses2,14
0.8599348534201946,0.3665148557796573,2.2936616507067966,1.0621942697414384,0.0762673844773444,LA12_ses2,15
7.402823018458217,0.785079158533938,3.2831737346101333,17.197763801537384,-0.004486316733961137,LA12_ses2,16
0.456026058631922,-0.14964216005204936,-0.4263565891472869,-0.3237829023992546,-0.05383580080753708,LA12_ses2,17
-0.5320304017372416,-0.5161570158317067,-0.604195166438668,-0.6522245515956205,0.0942126514131898,LA12_ses2,18
0.586319218241041,-0.22988505747126525,-0.4149566803465576,-1.5676682972280465,0.12337371018393892,LA12_ses2,19
-1.1378935939196562,-0.15614834092387753,-1.4865481076151417,-1.1460517120894511,0.04710632570659475,LA12_ses2,20
-0.688382193268187,-0.7525482541747989,0.9507523939808483,-0.33775914279058766,0.03813369223867201,LA12_ses2,21
0.35396308360477846,0.03253090435914118,5.761513907888731,8.089913813184266,-0.08299685957828616,LA12_ses2,22
3.0532030401737273,0.049880720017349965,5.15275877792975,1.7936175168879647,-0.24674742036787953,LA12_ses2,23
-0.5233441910966329,-0.1691607026675351,-0.9142726858185138,-0.9387374796179823,0.026917900403768517,LA12_ses2,24
-0.5428881650379994,-0.5226631967035346,-0.9530323757409935,0.42860470533426465,0.07402422611036358,LA12_ses2,25
3.300760043431055,1.8737800910865317,10.173278613771123,2.3014209177731235,-0.013458950201884312,LA12_ses2,26
-0.5689467969598249,-0.5855562784645404,-1.1468308253533985,-1.3859771721406982,-0.04934948407357565,LA12_ses2,27
10.390879478827388,3.0774235523747624,-4.537163702690379,-4.03913347309574,-0.10542844324809326,LA12_ses2,28
7.480998914223687,2.2793320320971633,13.324213406292772,6.130910784998822,0.3162853297442775,LA12_ses2,29
-0.5537459283387605,0.19084797224029393,0.3169174646602825,-0.9410668530165415,-0.32301480484522294,LA12_ses2,30
-1.5157437567861074,-0.16265452179570594,6.390788873689012,-2.3782902399254526,0.05607895917451749,LA12_ses2,31
2.618892508143323,1.7761873780091062,18.844049247606023,6.247379454926631,-0.011215791834903609,LA12_ses2,32
6.957654723127031,3.973107785729779,36.38622891016878,23.894712322385228,-0.09196949304620884,LA12_ses2,33
22.601520086862095,10.49880720017353,44.46876424988613,30.887491264849782,-0.659488559892329,LA12_ses2,34
-0.325732899022802,-0.40121448709607405,2.6310989512084006,1.1087817377125504,-0.011215791834903639,LA12_ses2,35
30.72095548317052,2.4962047278247805,17.594619243045994,7.891917074307017,0.37460744728577733,LA12_ses2,36
-0.4343105320304022,-0.5573628280199512,-1.3360693114455104,-1.786629396692289,-0.07402422611036352,LA12_ses2,37
-5.355048859934867,0.7872478854912182,4.849521203830365,4.696016771488465,-0.7245401525347691,LA12_ses2,38
-1.1292073832790517,3.82997180654955,-0.42635658914728647,-1.4511996273002592,0.33647375504710875,LA12_ses2,39
2.0325732899022957,0.42507048362611166,-5.419516643866872,-5.818774749592373,0.2781516375056078,LA12_ses2,40
9.420195439739448,1.9084797224029564,20.740994072047364,16.105287677614687,0.09645580978016967,LA12_ses2,41
1.4375678610206335,-0.8891780524832029,-3.0962152302781494,-3.0188679245282852,0.006729475100942222,LA12_ses2,42
0.10423452768729549,0.6094122749945825,14.427724578203357,28.213370603307713,-0.20861372812920692,LA12_ses2,43
-0.9011943539630849,-0.07156798959011072,-1.0579115367077083,-1.1180992313067804,0.1054284432480934,LA12_ses2,44
-2.0955483170466818,0.054218173931901925,0.12083903328773198,-1.6328907523876088,0.02691790040376881,LA12_ses2,45
1.1986970684039062,0.4250704836261109,5.341997264021879,4.295364546936867,0.0829968595782863,LA12_ses2,46
0.6796959826275806,-0.09108653220559526,3.429092567259464,1.6887957139529466,0.21310004486316725,LA12_ses2,47
-0.2757871878392895,-0.30145304706137543,8.985408116735126,2.0288842301420966,-0.2826379542395687,LA12_ses2,48
6.599348534201942,-1.6157015831706756,8.670770633834948,9.937106918238996,0.06056527590847925,LA12_ses2,49
-1.6938110749185644,0.7091737150292788,1.1855905152758808,4.961565338923806,-0.10767160161507412,LA12_ses2,50
0.03474484256243232,0.1322923443938411,-1.0784313725490209,-0.1770323782902408,0.01570210856886487,LA12_ses2,51
-1.778501628664491,0.43157666449793974,-1.915184678522565,-2.3293733985557763,0.09196949304620862,LA12_ses2,52
10.208469055374652,0.4988072001734976,-0.2393980848153217,-1.4069415327277006,-0.13907581875280384,LA12_ses2,53
0.6492942453854523,0.03469963131641726,-0.16187870497035983,0.5357558816678325,-0.06729475100942155,LA12_ses2,54
-0.3995656894679702,-0.2667534157449581,-0.6247150022799811,-1.285814116002797,0.03364737550471059,LA12_ses2,55
15.6069489685124,-2.207764042507038,3.4131326949384353,7.936175168879596,-0.10542844324809306,LA12_ses2,56
0.699239956568947,0.1561483409238778,0.5198358413132695,0.5264383880736087,-0.06280843427545993,LA12_ses2,57
0.4386536373507002,0.11060507482107847,8.777929776561832,22.900069881201855,-0.35890533871691366,LA12_ses2,58
-0.013029315960912382,0.002168726957275156,6.354309165526676,3.559282552993242,-0.01121579183490304,LA12_ses2,59
-0.3691639522258419,-0.4532639340707005,-0.41495668034655714,-0.44491031912415496,0.01570210856886501,LA12_ses2,60
-2.8165038002171507,-0.2710908696595105,-4.785681714546291,-4.467738178430009,0.19964109466128338,LA12_ses2,61
5.563517915309441,0.20602906094122728,22.129502963976265,7.801071511763351,0.04037685060565273,LA12_ses2,62
0.9641693811074888,-0.12578616352201194,0.027359781121751036,-0.3028185418122529,0.011215791834903519,LA12_ses2,63
