baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
0.28542030152552267,8000.0,0.4354765161878703,0.5985326540867755,0.5807320816481183,1.176449812108023e-08,1.756316571436379e-10,0.0,0.1878784363864173,LA12,LA12_ses2,124,True,True,True
2.0426788350556655,4000.0,1.199306007373669,2.2964408780934473,1.0,4.859853250107001e-19,0.23730041658262224,0.0,,LA12,LA12_ses2,125,False,True,True
0.6540509103923403,2000.0,8.88816503800219,8.82087028699277,0.5939914793524349,0.0,0.0,0.0,0.002894651558847157,LA12,LA12_ses2,126,True,True,True
10.09707869189819,4000.0,1.4161787031012791,8.506921977155091,1.0,8.00174962830759e-203,9.647791048277432e-234,0.0,,LA12,LA12_ses2,127,True,True,True
0.9672079810316407,16000.0,5.406475658047966,5.373944753688825,0.523177000612948,2.4333077243515287e-250,0.0,0.0,0.0033952885258995676,LA12,LA12_ses2,128,True,True,True
0.6907350243815152,8000.0,0.3351573187414497,0.5390176527254013,0.8266204958218693,0.09020700602414737,0.00014711093005576192,0.0,0.6235503043181094,LA12,LA12_ses2,129,True,False,True
1.823468885608179,32000.0,-0.17496635262449514,1.353102596828103,,2.018212565057898e-13,2.789006132322814e-67,0.0,,LA12,LA12_ses2,130,True,True,True
5.2529861763521835,8000.0,5.517555859553089,6.224560847625089,0.5343497219364552,6.18431970072495e-89,9.223148358821928e-75,0.0,0.019351562153990125,LA12,LA12_ses2,131,True,True,True
6.2783518990738845,8000.0,7.747378020975892,8.705955336091922,0.9788538021328567,2.3056500805932158e-140,1.1712580777220938e-07,0.0,0.04545978500839338,LA12,LA12_ses2,132,True,True,True
5.988457925110662,8000.0,3.130414956680346,4.043449005693574,0.64506385158277,9.84591044049078e-37,0.00037138102186213135,0.0,0.05087802184016616,LA12,LA12_ses2,133,True,True,True
2.759731543624169,32000.0,0.6138569171744533,2.0891199572460906,0.8900108672119228,2.764408244799125e-06,3.637111787210736e-05,0.0,,LA12,LA12_ses3,0,True,True,True
4.593288590604085,32000.0,0.40622884224780315,2.4366743313903996,0.8579617625928881,2.1477902959655897e-06,4.0463381970940314e-07,0.0,,LA12,LA12_ses3,1,True,True,True
4.285458612975436,2000.0,0.41475660336171144,1.7825649758712288,1.0,0.027680831792276588,1.8086846955004546e-05,0.005,,LA12,LA12_ses3,2,True,True,True
3.7888143176734017,8000.0,1.8132975151108095,1.9780458789113065,0.8491668115432157,1.598514041240376e-05,0.35301254036418606,0.0,0.2575321801771809,LA12,LA12_ses3,3,False,True,True
6.214765100671069,32000.0,0.17377567140600345,2.6676194144102467,1.0,0.0014201703578872913,4.286832323996872e-12,0.0,,LA12,LA12_ses3,4,True,True,True
17.23668903803145,8000.0,2.825162301320803,2.926719511882753,0.6872125066156654,6.468502535409826e-06,0.24477228933460582,0.0,0.22309253250020947,LA12,LA12_ses3,5,False,True,True
0.5744966442953012,4000.0,0.10263587590389556,0.548125018505194,1.0,0.008147732359319143,0.022882616981850967,0.02,,LA12,LA12_ses3,6,True,True,True
0.485011185682326,4000.0,0.21693491952414287,0.3534918928843397,0.6120976754998544,0.15531169240342166,0.0023105925862853794,0.055,0.5639345450613656,LA12,LA12_ses3,7,True,False,False
1.7440715883668798,4000.0,-0.020993701889432972,0.29241574516675733,,0.8543814771020541,0.3947236427343481,0.775,,LA12,LA12_ses3,8,False,False,False
31.759284116330985,2000.0,1.146037982973151,2.5129612393295773,0.39085463398815606,0.06956686302188857,0.14526374580318208,0.035,0.5184071389648363,LA12,LA12_ses3,9,False,False,True
1.9821029082773736,32000.0,0.10155721056194976,1.7850136690351992,1.0,2.7425749321291414e-29,7.756286063481588e-78,0.0,,LA12,LA12_ses3,10,True,True,True
2.052796420581625,32000.0,0.09704355675919671,1.9551138500208913,1.0,3.745130616100031e-31,7.151818485653625e-91,0.0,,LA12,LA12_ses3,11,True,True,True
4.737360178970966,4000.0,0.055983205038488346,1.7597353865393563,0.9031532241632267,6.11034814517714e-10,6.536115400808424e-30,0.0,,LA12,LA12_ses3,12,True,True,True
2.0456375838926015,32000.0,0.006770480704129888,1.8523202189240253,1.0,4.514435685143678e-27,4.3762375076459484e-63,0.0,,LA12,LA12_ses3,13,True,True,True
0.9744966442953071,2000.0,4.505566470203006,4.72716665681369,0.8873808613048092,2.8473490697020006e-79,2.9521922136587863e-54,0.0,0.028758783980244264,LA12,LA12_ses3,14,True,True,True
6.959284116330879,4000.0,0.6321436902262658,2.72750970768763,0.8333214623241877,7.629797916570301e-39,1.8123591243282504e-55,0.0,,LA12,LA12_ses3,15,True,True,True
2.392841163310954,2000.0,6.081641562977526,7.427627601371943,0.799932587881228,1.1796882219451091e-159,1.182696769029783e-58,0.0,0.0200078527541936,LA12,LA12_ses3,16,True,True,True
12.71946308724845,8000.0,30.346989030669448,29.98589672644918,0.7585848720537578,0.0,5.6661232577042566e-275,0.0,0.002469706558202858,LA12,LA12_ses3,17,True,True,True
3.3225950782998015,32000.0,-0.047393364928909575,3.122519328153699,,6.877360850951293e-39,4.892183599262675e-150,0.0,,LA12,LA12_ses3,18,True,True,True
4.265771812080572,8000.0,24.660846205507045,24.681157647619436,0.6007639703560743,0.0,0.0,0.0,0.0017094272065091118,LA12,LA12_ses3,19,True,True,True
1.6304250559284013,8000.0,7.5173494515334705,7.844589352233087,0.6700797082820928,5.243014776448714e-186,1.4533189890475678e-163,0.0,0.008814503935594907,LA12,LA12_ses3,20,True,True,True
4.743624161073912,8000.0,9.386612939332943,9.38209928553019,0.9235732004531507,1.301530809094918e-272,8.422110231850703e-55,0.0,0.010123946616841375,LA12,LA12_ses3,21,True,True,True
4.465324384787504,32000.0,0.6296547054840899,4.67263657250894,1.0,4.540113962387827e-31,4.619983349693853e-69,0.0,,LA12,LA12_ses3,22,True,True,True
0.11454138702460837,8000.0,7.591224535482429,7.541574343652142,0.8913005104888356,0.0,1.076601508510804e-173,0.0,0.006602479794789122,LA12,LA12_ses3,23,True,True,True
23.668903803131933,8000.0,61.29393328856051,60.64396714096403,0.5638805337647119,0.0,0.0,0.0,0.0009631075400534011,LA12,LA12_ses3,24,True,True,True
2.124384787472017,8000.0,12.9214237743452,13.054576561526423,0.6972082300200279,0.0,3.0881671125973946e-267,0.0,0.00442129858587504,LA12,LA12_ses3,25,True,True,True
6.313199105145323,8000.0,15.368256100290985,16.0340200361971,0.5290686355015247,0.0,1.7847839074342583e-305,0.0,0.002498028738939913,LA12,LA12_ses3,26,True,True,True
0.5163310961968653,16000.0,3.4336823734729474,3.529320348747032,0.8524848588147217,7.4462571426546475e-118,4.708210625362737e-95,0.0,0.016433199559472745,LA12,LA12_ses3,27,True,True,True
27.457718120805254,8000.0,60.96709200805908,61.556123829318395,0.433120298973111,0.0,0.0,0.0,0.0007067199997680907,LA12,LA12_ses3,28,True,True,True
4.673825503355785,8000.0,4.7145735392881045,4.82515805745556,0.4456991203017303,3.0372796266373773e-50,9.682020621894326e-62,0.0,0.010776003595050078,LA12,LA12_ses3,29,True,True,True
3.48814317673382,8000.0,52.6236847996418,53.13372767935292,0.6616634421658965,0.0,0.0,0.0,0.001091864634309548,LA12,LA12_ses3,30,True,True,True
1.1865771812080563,32000.0,-0.08801624915368986,0.8745984810903225,,2.4154691845252227e-06,2.7633122760485566e-47,0.0,,LA12,LA12_ses3,31,True,True,True
5.2724832214764765,16000.0,2.7923211169284534,2.936758038616561,0.5036786744842322,2.9631239461658607e-17,8.805456647083569e-12,0.0,0.03745109209483885,LA12,LA12_ses3,32,True,True,True
1.5140939597315397,16000.0,6.422338568935426,6.893530544676037,0.7679428590768741,4.427257308407016e-143,1.7747584455799e-77,0.0,0.018368385853227986,LA12,LA12_ses3,33,True,True,True
1.7351230425055817,2000.0,1.4189041693953293,2.9299854319876735,0.7768899041993322,6.168743066048635e-45,0.93764259967452,0.0,,LA12,LA12_ses3,34,False,True,True
4.57718120805376,16000.0,7.44546247818502,7.490599016212553,0.35799759264482534,9.884788228331977e-121,2.6872767554903577e-226,0.0,0.00396280672247526,LA12,LA12_ses3,35,True,True,True
5.370917225950792,16000.0,47.51527050610823,50.342422360551886,0.8568559723961422,0.0,0.0,0.0,0.0022376773021248915,LA12,LA12_ses3,36,True,True,True
4.99597315436244,4000.0,1.2479589456496385,4.547712695369808,0.9990957957677111,2.2673022457723015e-66,4.597046552088403e-65,0.0,,LA12,LA12_ses3,37,True,True,True
0.5709172259507829,2000.0,0.18118314778432662,0.6512973183686114,1.0,0.0003184661229422246,0.01282403571878036,0.0,,LA12,LA12_ses3,38,True,True,True
8.835794183445028,16000.0,7.360383944153588,10.299502208674218,0.8217465352836791,1.5176054266991985e-153,0.00017270471125516423,0.0,0.03564291039827239,LA12,LA12_ses3,39,True,True,True
7.6527964205815735,32000.0,0.16023470999774309,6.37469631734047,0.9999999999999999,5.4423390390006904e-120,2.5878315163410025e-279,0.0,,LA12,LA12_ses3,40,True,True,True
0.2344519015659957,16000.0,0.8376963350785339,1.0055942531443498,0.926244344167439,2.222110290016495e-27,3.647372384408419e-07,0.0,0.1995520280609317,LA12,LA12_ses3,41,True,True,True
11.079194630872497,16000.0,11.607766143106488,14.155001972357708,0.7690145806308825,1.0816678126344936e-226,4.060165621281004e-56,0.0,0.0190703067176775,LA12,LA12_ses3,42,True,True,True
8.097539149888062,4000.0,12.81548868672731,14.148385719886123,0.5865519199220143,7.913990734665705e-236,7.872627812085811e-146,0.0,0.0058483631047006115,LA12,LA12_ses3,43,True,True,True
1.2483221476510105,32000.0,0.05416384563303978,1.1645287437749732,1.0,1.1342848137744826e-13,5.743462281279934e-27,0.0,,LA12,LA12_ses3,44,True,True,True
1.6366890380313113,32000.0,0.25276461295418606,1.5108796789940355,1.0,2.3077118628907327e-14,4.911084201779036e-31,0.0,,LA12,LA12_ses3,45,True,True,True
0.7642058165548146,16000.0,19.764397905759157,20.207532592508773,0.975712305568576,0.0,4.4171838534688374e-287,0.0,0.003700083024327462,LA12,LA12_ses3,46,True,True,True
5.07829977628639,2000.0,0.9648548351888238,3.3861284531034475,1.0,4.1686767208359608e-22,3.4167686289404797e-29,0.0,,LA12,LA12_ses3,47,True,True,True
3.454138702460913,32000.0,-0.3701196118257719,1.5192916261415412,,4.666570872238055e-07,1.2556676477332803e-63,0.0,,LA12,LA12_ses3,48,True,True,True
1.436241610738252,32000.0,0.14218009478672988,1.0644993246949461,0.9999999999999999,2.843731604241274e-09,1.1856071095037204e-19,0.0,,LA12,LA12_ses3,49,True,True,True
10.353467561521175,2000.0,3.6083824492468906,7.3312655843063705,0.9642022273694713,1.2976712558656721e-42,8.321067727638522e-06,0.0,,LA12,LA12_ses3,50,True,True,True
3.421029082774083,32000.0,0.009027307605506647,2.740266400101137,0.9999999999999999,4.6179630219000466e-32,4.659057702094558e-119,0.0,,LA12,LA12_ses3,51,True,True,True
3.726174496644311,32000.0,0.08575942225231328,2.841523917439238,0.7751874332437099,5.694952747703758e-26,3.0044639748956185e-36,0.0,,LA12,LA12_ses3,52,True,True,True
1.902460850111845,32000.0,0.04062288422478007,1.8181021768148855,1.0,2.793114458141534e-18,4.943977535415473e-66,0.0,,LA12,LA12_ses3,53,True,True,True
1.335123042505592,2000.0,2.0432220039292783,3.2059619690252665,0.9999999999999999,1.9139591179489945e-49,0.08698830791059343,0.0,0.8417245968755853,LA12,LA12_ses3,54,False,True,True
3.017449664429534,2000.0,1.2202575856799807,3.355919103477154,0.7269564328762452,1.47618823032818e-32,0.006555514831325792,0.0,,LA12,LA12_ses3,55,True,True,True
2.4912751677852305,32000.0,0.08124576844956008,1.9796115620470518,1.0,2.545550159575629e-09,4.2739341818827903e-23,0.0,,LA12,LA12_ses3,56,True,True,True
5.446085011185661,2000.0,0.45623226369788195,2.437427696874508,1.0,1.091793837080712e-14,8.856714917732982e-24,0.0,,LA12,LA12_ses3,57,True,True,True
0.39999999999999886,8000.0,0.8059100067159166,0.9608980006037139,0.9790343971145186,6.710808136877349e-20,1.7460224809834653e-05,0.0,0.3067990351715661,LA12,LA12_ses3,58,True,True,True
1.256375838926178,2000.0,0.31434184675834975,0.9674792388740471,1.0,3.8423174332269193e-07,0.20651754577385395,0.0,,LA12,LA12_ses3,59,False,True,True
2.53422818791946,2000.0,26.719056974459754,26.906373607274016,0.37810418839849286,0.0,0.0,0.0,0.0006865145599163618,LA12,LA12_ses3,60,True,True,True
2.4823266219239275,8000.0,0.31788672487127995,0.7960766012417018,0.7515447363594918,0.05526455996023827,0.3010117301127976,0.005,,LA12,LA12_ses3,61,False,False,True
0.8662192393736051,32000.0,0.1263823064770933,0.5935292176318627,1.0,3.5731015141033224e-05,9.035023350424969e-13,0.0,,LA12,LA12_ses3,62,True,True,True
0.8680089485458631,32000.0,0.16249153689911983,0.9482537934471384,0.9999999999999999,2.838713442952756e-09,2.2362420153363646e-10,0.0,,LA12,LA12_ses3,63,True,True,True
1.1006711409396024,32000.0,0.3430376890092529,1.4316066244368288,0.8778617976601846,4.721950904427715e-12,2.6395982277945746e-08,0.0,,LA12,LA12_ses3,64,True,True,True
10.471588366890328,2000.0,9.046059812268075,10.58793058436978,0.501952735840662,7.040854338560562e-140,6.2538895719087895e-111,0.0,0.008705050931600672,LA12,LA12_ses3,65,True,True,True
4.669351230425098,2000.0,10.222658808120542,10.490911665596633,0.5165591268913939,8.285953476329071e-266,8.846363667651438e-277,0.0,0.0033051385220677055,LA12,LA12_ses3,66,True,True,True
1.7834451901565873,2000.0,4.071163501418899,5.636360608953305,0.9273219465238122,1.9348103846027932e-122,0.0017504081354830603,0.0,0.5360715084048026,LA12,LA12_ses3,67,True,True,True
3.288590604026908,8000.0,1.7931497649429213,1.960154955644794,0.933071404763891,3.960929943941426e-18,1.4692225349075374e-08,0.0,0.26378736715514234,LA12,LA12_ses3,68,True,True,True
0.36599552572706917,2000.0,-0.028378083387906608,0.17533805719861661,,0.34202287875952175,0.7648664470094682,0.27,,LA12,LA12_ses3,69,False,False,False
2.6782997762863534,4000.0,0.2752507581059013,1.4183572153484878,0.8944824510824001,8.401659821917101e-11,3.7241390303361525e-14,0.0,,LA12,LA12_ses3,70,True,True,True
1.419239373601786,32000.0,-0.0857594222523131,1.154446532527182,,4.635561741054583e-06,6.798860215928745e-35,0.0,,LA12,LA12_ses3,71,True,True,True
0.6979865771812082,32000.0,0.036109230422026586,0.5291284276297049,0.9999999999999999,0.0001324469235637624,2.0991432887268164e-17,0.0,,LA12,LA12_ses3,72,True,True,True
1.271588366890384,32000.0,-0.015797788309636695,0.971441969917363,,0.00022166577576415047,2.915090036247854e-21,0.0,,LA12,LA12_ses3,73,True,True,True
3.7959731543624624,2000.0,1.5760750927745024,2.940665715587662,0.9505643428596666,2.7920962402268442e-14,0.8016382865193988,0.0,0.8241816381449464,LA12,LA12_ses3,74,False,True,True
0.24519015659955296,32000.0,0.029338749717896642,0.1726116398007263,1.0,0.6349213294996288,0.0047218053368624545,0.21,,LA12,LA12_ses3,75,True,False,False
0.7812080536912789,2000.0,4.8963108491595655,4.875999407047176,0.3563711275161611,1.3967220180972748e-140,0.0,0.0,0.0030354877699614678,LA12,LA12_ses3,76,True,True,True
1.3333333333333315,16000.0,1.6884816753926712,2.164338918219822,0.5056771301579707,7.855815211516123e-27,1.1647645600981137e-40,0.0,0.034591003645555486,LA12,LA12_ses3,77,True,True,True
2.5404921700223766,16000.0,2.59816753926702,3.6968379381473584,0.5695402296995273,9.264615191781333e-39,3.4953581758880483e-13,0.0,0.05721678273742577,LA12,LA12_ses3,78,True,True,True
1.244742729306492,2000.0,1.9035145164811202,2.360710690962109,0.7507979726795405,9.116334045383359e-56,6.513798002437872e-37,0.0,0.06494698000540003,LA12,LA12_ses3,79,True,True,True
5.257270693512305,4000.0,13.009097270818755,12.925594675467817,0.41416452616214183,1.446953599223032e-200,1.1614537280686175e-305,0.0,0.0031883695249533455,LA12,LA12_ses3,80,True,True,True
4.401789709172321,16000.0,13.128272251308921,13.022201386944218,0.26660104679664826,7.424744099258543e-227,0.0,0.0,0.0014854926173430761,LA12,LA12_ses3,81,True,True,True
0.5655480984340022,4000.0,1.2969442500583146,1.5807250839373803,0.6533160235936186,1.0787462737548103e-34,2.2483556193510966e-32,0.0,0.0564001720999592,LA12,LA12_ses3,82,True,True,True
0.8366890380313227,32000.0,-0.0361092304220267,0.6130960527657948,,3.245254428876345e-07,8.943922234432487e-18,0.0,,LA12,LA12_ses3,83,True,True,True
1.2742729306487688,8000.0,8.300873069173974,8.1338678784721,0.3829828971609496,1.6031013717842046e-255,0.0,0.0,0.002051722604183258,LA12,LA12_ses3,84,True,True,True
2.9789709172259675,4000.0,2.143690226265456,2.3901998248692964,0.6684948603928276,1.2913044948827563e-25,3.7145557419372876e-20,0.0,0.06846960287359041,LA12,LA12_ses3,85,True,True,True
2.1315436241610426,2000.0,3.654223968565814,3.5955464691300207,0.45059557228855074,4.855808442720155e-31,5.327347556702974e-87,0.0,0.015671649343864336,LA12,LA12_ses3,86,True,True,True
8.316778523489864,8000.0,2.796059995522726,2.6764481697497633,0.4291258697073678,2.280911207821027e-08,1.4967209389291904e-11,0.0,0.11600005377693844,LA12,LA12_ses3,87,True,True,True
0.4447427293064876,2000.0,0.16371971185330722,0.47489052000195286,0.8078646992111704,0.009921904602180205,0.12773002176065215,0.0,,LA12,LA12_ses3,88,False,True,True
0.5172259507829969,32000.0,0.14669374858948322,0.34739182886871534,0.5775168938705867,0.297426014055521,0.419137279200006,0.255,0.8309866435935267,LA12,LA12_ses3,89,False,False,False
3.749440715883708,16000.0,0.7308027923211177,0.9994394612264226,0.8275044693471523,0.007712031028877124,0.4056344481390932,0.0,0.5938715898746687,LA12,LA12_ses3,90,False,True,True
0.3167785234899336,32000.0,0.04739336492890997,0.28021181131350825,0.9999999999999999,0.0002985333504085939,0.16262978521654559,0.01,,LA12,LA12_ses3,91,False,True,True
0.8098434004474317,32000.0,0.033852403520649964,0.41997805797091164,0.7802557282609826,0.0013322911734340074,0.34924407650982414,0.005,,LA12,LA12_ses3,92,False,True,True
0.4966442953020126,4000.0,0.20760438535106132,0.5031047211468976,0.9891343306413342,0.3070389477602279,0.07821314130730553,0.025,,LA12,LA12_ses3,93,False,False,True
0.48322147651006503,32000.0,0.029338749717896666,0.4009528083702361,1.0,0.0011449959501242852,0.001127176496176176,0.005,,LA12,LA12_ses3,94,True,True,True
4.6425055928412,8000.0,38.40385045892105,38.36322757469627,0.3366754278632429,0.0,0.0,0.0,0.0006892203590913796,LA12,LA12_ses3,95,True,True,True
6.0536912751677265,16000.0,17.48036649214652,21.333877105629146,0.6869602409856823,0.0,8.387968223883552e-217,0.0,0.003334362483508041,LA12,LA12_ses3,96,True,True,True
1.6026845637583742,16000.0,22.452006980802754,22.5829029410826,0.6192336459670209,0.0,0.0,0.0,0.0013462272492093185,LA12,LA12_ses3,97,True,True,True
6.037583892617373,4000.0,0.27758339164917095,3.028074550784719,1.0,3.0996819387819276e-23,4.892993858836566e-59,0.0,,LA12,LA12_ses3,98,True,True,True
1.1928411633109643,2000.0,0.015280506439641973,0.6326452533855402,1.0,0.001467328221977597,8.440689841251678e-06,0.0,,LA12,LA12_ses3,99,True,True,True
2.538702460850104,32000.0,0.2098849018280297,2.1172052510557,0.9999999999999999,1.7750989958826414e-18,2.3768016869557333e-41,0.0,,LA12,LA12_ses3,100,True,True,True
0.863534675615215,32000.0,-0.01579778830963669,0.716237134457321,,9.726816949374931e-05,6.315748018166622e-20,0.0,,LA12,LA12_ses3,101,True,True,True
0.7740492170022413,32000.0,-0.09252990295644314,0.5302832530967397,,5.156528534365264e-06,5.732228998390401e-20,0.0,,LA12,LA12_ses3,102,True,True,True
0.27740492170022424,32000.0,-0.03385240352064997,0.23702290429219988,,0.01709946101301683,4.21585660510142e-06,0.01,,LA12,LA12_ses3,103,True,True,True
0.4107382550335566,16000.0,2.129144851657941,2.3973977091340317,0.9541317144659134,1.204412430021705e-69,3.4593647892054196e-31,0.0,0.054539771106129044,LA12,LA12_ses3,104,True,True,True
5.265324384787465,8000.0,4.795164539959698,8.067375847534462,0.8191594032604643,9.018440981940393e-113,0.0007150267426763624,0.0,0.21877758428214655,LA12,LA12_ses3,105,True,True,True
0.5118568232662175,32000.0,0.033852403520649874,0.4003445501175085,1.0,0.00011723726934426784,5.564718878880589e-14,0.0,,LA12,LA12_ses3,106,True,True,True
5.501565995525712,8000.0,38.182225207074225,38.324405301860956,0.7048492206713208,0.0,0.0,0.0,0.001537595627421174,LA12,LA12_ses3,107,True,True,True
3.1722595078299825,2000.0,-0.08076839118096513,0.5124709193182491,,0.6991319834489116,0.0055495284818960836,0.545,,LA12,LA12_ses3,108,True,False,False
3.2635346756152352,8000.0,0.2619207521826721,0.6436834048877338,0.7500528489812465,0.019071681819147878,0.6349727655062594,0.15,,LA12,LA12_ses3,109,False,True,False
4.604026845637671,2000.0,9.548133595284913,9.823466477252866,0.4944217352593559,2.033602521788227e-190,3.629190716790343e-216,0.0,0.004108973968364096,LA12,LA12_ses3,110,True,True,True
1.4013422818791916,32000.0,-0.16474836380049634,0.9521800829708833,,1.9602537187620988e-07,5.18712197368119e-51,0.0,,LA12,LA12_ses3,111,True,True,True
0.5360178970917201,8000.0,5.612267741213336,5.700283990367026,0.5972030650547634,2.536185550332424e-305,9.204068004682916e-294,0.0,0.0034302482782568324,LA12,LA12_ses3,112,True,True,True
1.4782997762863523,2000.0,2.337917485265226,3.2942972380060693,0.9671889974351535,6.158567819441132e-68,7.458061976880901e-05,0.0,0.3072649747681605,LA12,LA12_ses3,113,True,True,True
2.8778523489932972,32000.0,0.21214172872940582,1.1434155142678002,1.0,8.473483758186345e-05,0.00038085009673102007,0.0,,LA12,LA12_ses3,114,True,True,True
20.64967963045752,8000.0,1.7063492063492054,1.5217110970434444,0.5156059714500918,0.5907284496462509,0.9158169623652993,0.625,0.43483995329087755,LA12,LA12_ses4,0,False,False,False
17.052600208612848,32000.0,-0.05140066820868604,1.8260794905214721,,0.3880763216167777,2.710287659371076e-06,0.185,,LA12,LA12_ses4,1,True,False,False
5.427904435503965,16000.0,-0.09203980099502505,1.3687736910684738,,0.006504622748044864,8.481966075472518e-13,0.005,,LA12,LA12_ses4,2,True,True,True
0.6377589032931,16000.0,0.2064676616915422,0.37511845534233584,0.9355291872684098,0.6349094276008735,0.9670276813145913,0.145,0.8173451079072507,LA12,LA12_ses4,3,False,False,False
20.872199870858903,32000.0,1.0023130300693892,5.593086839593198,1.0,2.3937210629811094e-06,3.7725722394275847e-11,0.0,,LA12,LA12_ses4,4,True,True,True
3.9586748124969153,32000.0,0.2338730403495249,2.0022262149527013,1.0,0.0012711778213990608,9.698666941332782e-07,0.0,,LA12,LA12_ses4,5,True,True,True
9.888243182834099,32000.0,0.5705474171164218,1.183146623465627,0.6531466683381716,0.9115509159275252,0.054020585436514675,0.46,0.698342310532303,LA12,LA12_ses4,6,False,False,False
0.7271643570257794,32000.0,0.010280133641737414,0.38230394316554706,1.0,0.34071304812778064,0.016312871101804276,0.195,,LA12,LA12_ses4,7,True,False,False
15.126409377638726,16000.0,0.014925373134328188,0.6052031509121063,1.0,0.8853554910039081,0.041289773463339306,0.83,,LA12,LA12_ses4,8,True,False,False
1.0569711419063277,2000.0,0.1041666666666665,0.31498015873015833,1.0,0.8134922754060245,0.8089966271091107,0.395,,LA12,LA12_ses4,9,False,False,False
3.41330154472757,2000.0,0.18895348837209294,0.2163166724516944,0.6821518052499326,0.5892024045405226,0.6197974448554844,0.955,0.6751228161301144,LA12,LA12_ses4,10,False,False,False
5.031540257289109,8000.0,8.665674603174613,8.705064066493176,0.8194588466220393,2.0263323208271558e-201,1.2365895141370264e-83,0.0,0.016908127236519774,LA12,LA12_ses4,11,True,True,True
2.1338101624198766,8000.0,4.965277777777775,5.04651854587231,0.7732685727238456,3.298462833559062e-92,1.8112965334501847e-81,0.0,0.015875474873644754,LA12,LA12_ses4,12,True,True,True
4.5199423831521806,8000.0,0.6051587301587406,1.250161192000197,0.8409821360801386,2.6825614705249276e-06,4.1546682748236814e-07,0.0,,LA12,LA12_ses4,13,True,True,True
0.27020314905875936,8000.0,0.6101190476190474,0.7869601328903653,0.8502009479325762,8.335663420124358e-15,0.03287217351628306,0.0,0.4566232570468132,LA12,LA12_ses4,14,True,True,True
3.825560025828264,2000.0,-0.15503875968992303,3.1360060164294783,,3.7454827321918443e-31,7.387857025303246e-70,0.0,,LA12,LA12_ses4,15,True,True,True
4.1374857199622594,8000.0,65.12896825396824,65.27803019177342,0.688158305306254,0.0,0.0,0.0,0.001375825248895899,LA12,LA12_ses4,16,True,True,True
0.4957035712511782,8000.0,2.390873015873018,2.455123851133876,0.7792141766666764,2.729558463307422e-77,9.07344751322669e-63,0.0,0.027542879604853816,LA12,LA12_ses4,17,True,True,True
0.9606119306611052,2000.0,2.8875968992248073,3.594442137320045,0.9599683216942446,3.0313692267951448e-61,2.979121951007353e-08,0.0,0.13582513031372037,LA12,LA12_ses4,18,True,True,True
0.3804698753290611,8000.0,1.2971230158730154,1.433334786626035,0.5590779261075332,2.763048934872099e-25,9.136532908991642e-52,0.0,0.03361936005044612,LA12,LA12_ses4,19,True,True,True
4.754383350717754,8000.0,13.948412698412714,13.974113032517057,0.6874691738497558,8.858236873921132e-270,5.344047145909063e-190,0.0,0.0064027459191191875,LA12,LA12_ses4,20,True,True,True
0.5433864799086056,4000.0,14.419005416051203,14.470406084259889,0.3266832758387897,0.0,0.0,0.0,0.0011133190167640548,LA12,LA12_ses4,21,True,True,True
1.9659265881885308,8000.0,6.222718253968238,6.222718253968238,0.4045875054034854,6.358954675015313e-129,1.102978271177208e-256,0.0,0.004254467432377818,LA12,LA12_ses4,22,True,True,True
3.6944320270203463,8000.0,47.2048611111114,47.3770533496105,0.5577465908512611,0.0,0.0,0.0,0.0009720781290059911,LA12,LA12_ses4,23,True,True,True
0.6049769035911182,4000.0,16.056129985228942,16.357125010104564,0.9264907742311385,0.0,8.521917286093985e-235,0.0,0.0047359551757766745,LA12,LA12_ses4,24,True,True,True
3.4768787562708168,8000.0,3.5367063492063524,3.6960484206532818,0.45012731177711524,1.4217277417703307e-30,3.4149437810357446e-45,0.0,0.023498141567409658,LA12,LA12_ses4,25,True,True,True
2.2848060398350674,8000.0,31.698908730158784,32.0435665341962,0.8883747933542863,0.0,0.0,0.0,0.0029102312306101487,LA12,LA12_ses4,26,True,True,True
0.658620175830723,16000.0,12.875621890547265,13.123637763563138,0.9971779187059521,0.0,9.932839990064382e-169,0.0,0.006471568649648495,LA12,LA12_ses4,27,True,True,True
1.3589628967367036,16000.0,1.3980099502487549,1.7603846611199965,0.8631963862094185,9.015934423371575e-09,1.7024813675072303e-06,0.0,0.31816025488891375,LA12,LA12_ses4,28,True,True,True
0.5235186013013452,2000.0,0.28585271317829436,0.3449634816182841,0.5354254031762901,0.01714224997732018,0.0008431184168313211,0.135,0.3768424845823054,LA12,LA12_ses4,29,True,True,False
0.26026920975512907,4000.0,5.132939438700146,5.107239104595803,0.8814709574345853,0.0,2.0744077359136592e-125,0.0,0.01994161154869653,LA12,LA12_ses4,30,True,True,True
0.26821636119803366,4000.0,16.073362875430817,16.042522474505606,0.869170997659621,0.0,5.832103175425349e-219,0.0,0.007307833256453316,LA12,LA12_ses4,31,True,True,True
0.34768787562708003,4000.0,14.500246184145738,14.423145181832707,0.7866759881437058,0.0,5.032463265632487e-293,0.0,0.00437460415484418,LA12,LA12_ses4,32,True,True,True
0.3496746634878063,2000.0,15.065406976744185,15.224749048191114,0.3879927077369058,0.0,0.0,0.0,0.0018322568308939086,LA12,LA12_ses4,33,True,True,True
